index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
0,2000,,-,0,$0.0,,+25000.0,0.0,+25000.0,0.0,0.0,+12.5,+1.0,+175000.0,+25000.0,+25000.0,0.0,+25000.0,+1.714285714285714285,+150.0,0.0,+25000.0,+12.5,0.0,+1.0,+125000.0
0,2000,fMinter.mint(100),\o/,146011,$18.251375,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.05,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000407930162356204,+0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,2000,fHolderRedeemer.Redeem(100),\o/,151769,$18.971125,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000407930162356204,-0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,2000,xMinter.mint(100),\o/,146258,$18.28225,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000571428571428572,+0.05,0.0,0.0,-0.05,+100.0,0.0,+100.0
0,2000,xHolderRedeemer.Redeem(100),\o/,152037,$19.004625,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000571428571428572,-0.05,+0.05,-100.0,0.0,0.0,0.0,-100.0
0,2000,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2000,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1950,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.038668098818474758,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
1,1950,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999998345,-0.051153846153846153,0.0,+99.999999999999998345,0.0,0.0,0.0,0.0,-0.000385846724995568,+0.051153846153846153,0.0,0.0,0.0,0.0,0.0,0.0
1,1950,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.051153846153846153,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000385846724995568,-0.051153846153846153,0.0,0.0,0.0,0.0,0.0,0.0
1,1950,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0.000540494092373792,+0.048384615384615384,0.0,0.0,-0.048384615384615384,+99.999999999999998726,0.0,+99.999999999999998726
1,1950,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000540494092373792,-0.048384615384615384,+0.048384615384615384,-100.0,0.0,0.0,0.0,-100.0
1,1950,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1950,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1900,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.038862410872838953,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
2,1900,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.99999999999999819,-0.052368421052631578,0.0,+99.99999999999999819,0.0,0.0,0.0,0.0,-0.000363652315587893,+0.052368421052631578,0.0,0.0,0.0,0.0,0.0,0.0
