index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
0.0,2000.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,1.0,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.714285714285714285,150.0,175.0,0.0,0.0,0.0,25000.0,0.0,0.0,12.5,0.0,1.0,125000.0
0.1,2000.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100.0,0.0,12.45,0.0,1.0,175100.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.713877784123358081,150.05,175.0,0.0,0.0,0.0,25000.0,0.0,0.0,12.5,0.0,1.0,125000.0
0.2,2000.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,100.0,0.0,12.45,0.0,1.0,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.714285714285714285,150.0,175.0,0.0,0.0,0.0,25000.0,0.0,0.0,12.5,0.0,1.0,125000.0
0.3,2000.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,100.0,0.0,12.45,0.0,1.0,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.714857142857142857,150.05,175.0,0.0,0.0,0.0,25000.0,0.0,0.0,12.45,100.0,1.0,125100.0
0.4,2000.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,100.0,0.0,12.45,0.0,1.0,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.714285714285714285,150.0,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.45,100.0,1.0,125000.0
0.5,2000.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,100.0,0.0,12.45,0.0,1.0,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.714285714285714285,150.0,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.45,100.0,1.0,125000.0
1.0,1950.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,100.0,0.0,12.45,0.0,0.9975,175000.0,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.675617615467239527,150.0,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.45,100.0,0.9435,125000.0
1.1,1950.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24900.0,0.0,0.05,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.9975,175099.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.675231768742243959,150.051153846153846153,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.45,100.0,0.9435,125000.0
1.2,1950.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.9975,174999.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.675617615467239527,150.0,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.45,100.0,0.9435,125000.0
1.3,1950.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.9975,174999.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.676158109559613319,150.048384615384615384,175.0,0.0,0.0,0.05,24900.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.9435,125099.999999999999998726
1.4,1950.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24800.0,0.0,0.101153846153846153,0.0,199.999999999999998345,0.0,12.398846153846153847,0.0,0.9975,174999.999999999999998345,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.675617615467239527,150.0,175.0,0.0,0.0,0.098384615384615384,24800.0,0.0,0.0,12.401615384615384616,199.999999999999998726,0.9435,124999.999999999999998726
