ETH(simulation),ETH,stETHTreasury.collateralRatio,BoostableRebalancePool__0(wstETHWrapper).liquidate,stETHTreasury.collateralRatio>BoostableRebalancePool__0(wstETHWrapper).liquidate,FractionalToken.balanceOf(BoostableRebalancePool__0)>BoostableRebalancePool__0(wstETHWrapper).liquidate
ETH=2400.0,2400.0,1.812082272114073875,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.812082272114073875,5688690.988856864319720448
ETH=2380.0,2380.0,1.79888204143721316,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.79888204143721316,5688690.988856864319720448
ETH=2360.0,2360.0,1.785653860554707138,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.785653860554707138,5688690.988856864319720448
ETH=2340.0,2340.0,1.772397640599706015,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.772397640599706015,5688690.988856864319720448
ETH=2320.0,2320.0,1.75911329232822762,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.75911329232822762,5688690.988856864319720448
ETH=2300.0,2300.0,1.745800726117154696,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.745800726117154696,5688690.988856864319720448
ETH=2280.0,2280.0,1.732459851962219397,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.732459851962219397,5688690.988856864319720448
ETH=2260.0,2260.0,1.719090579475974941,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.719090579475974941,5688690.988856864319720448
ETH=2240.0,2240.0,1.705692817885754274,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.705692817885754274,5688690.988856864319720448
ETH=2220.0,2220.0,1.692266476031615686,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.692266476031615686,5688690.988856864319720448
ETH=2200.0,2200.0,1.678811462364275251,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.678811462364275251,5688690.988856864319720448
ETH=2180.0,2180.0,1.66532768494302602,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.66532768494302602,5688690.988856864319720448
ETH=2160.0,2160.0,1.651815051433643846,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.651815051433643846,5688690.988856864319720448
ETH=2140.0,2140.0,1.63827346910627976,BoostableRebalancePool__0(wstETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.63827346910627976,5688690.988856864319720448
