# ETH stETHTreasury.collateralRatio stETHTreasury.collateralRatio>RebalancePool(wstETHWrapper).liquidate stETHTreasury.collateralRatio>BoostableRebalancePool__0(wstETHWrapper).liquidate stETHTreasury.collateralRatio>BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate
2200.0 1.678811462364275251 1.678811462364275251 1.678811462364275251 1.678811462364275251
2180.0 1.66532768494302602 1.66532768494302602 1.66532768494302602 1.66532768494302602
2160.0 1.651815051433643846 1.651815051433643846 1.651815051433643846 1.651815051433643846
2140.0 1.63827346910627976 1.63827346910627976 1.63827346910627976 1.63827346910627976
2120.0 1.62470284483333877 1.62470284483333877 1.62470284483333877 1.62470284483333877
2100.0 1.611103085087345012 1.611103085087345012 1.611103085087345012 1.611103085087345012
2080.0 1.597474095938793132 1.597474095938793132 1.597474095938793132 1.597474095938793132
2060.0 1.5838157830539858 1.5838157830539858 1.5838157830539858 1.5838157830539858
2040.0 1.570128051692857243 1.570128051692857243 1.570128051692857243 1.570128051692857243
2020.0 1.556410806706782713 1.556410806706782713 1.556410806706782713 1.556410806706782713
2000.0 1.542663952536373761 1.542663952536373761 1.542663952536373761 1.542663952536373761
1980.0 1.528887393209259215 1.528887393209259215 1.528887393209259215 1.528887393209259215
1960.0 1.515081032337851767 1.515081032337851767 1.515081032337851767 1.515081032337851767
1940.0 1.501244773117100048 1.501244773117100048 1.501244773117100048 1.501244773117100048
1920.0 1.487378518322226076 1.487378518322226076 1.487378518322226076 1.487378518322226076
1900.0 1.473482170306447979 1.473482170306447979 1.473482170306447979 1.473482170306447979
1880.0 1.459555630998687878 1.459555630998687878 1.459555630998687878 1.459555630998687878
1860.0 1.445598801901264811 1.445598801901264811 1.445598801901264811 1.445598801901264811
1840.0 1.431611584087572578 1.431611584087572578 1.431611584087572578 1.431611584087572578
1820.0 1.417593878199742419 1.417593878199742419 1.417593878199742419 1.417593878199742419
1800.0 1.40354558444629038 1.40354558444629038 1.40354558444629038 1.40354558444629038
1780.0 1.389466602599749259 1.389466602599749259 1.389466602599749259 1.389466602599749259
1760.0 1.375356831994285025 1.375356831994285025 1.375356831994285025 1.375356831994285025
1740.0 1.361216171523297573 1.361216171523297573 1.361216171523297573 1.361216171523297573
1720.0 1.347044519637005719 1.347044519637005719 1.347044519637005719 1.347044519637005719
1700.0 1.332841774340016274 1.332841774340016274 1.332841774340016274 1.332841774340016274
1680.0 1.318607833188877126 1.318607833188877126 1.318607833188877126 1.318607833188877126
1660.0 1.304342593289614163 1.305196464920667649 1.3055 1.309264943417537344
1640.0 1.290045951295251939 1.290859711889311345 1.3055 1.358248566733574101
1620.0 1.275717803403317942 1.27649136456660356 1.3055 1.41243678198061702
1600.0 1.261358045353330355 1.262091318399546508 1.3055 1.47270562415105349
1580.0 1.246966572424269155 1.247659468373312104 1.3055 1.540139419947179199
1560.0 1.232543279432030454 1.233195709008689156 1.3055 1.616096606097150013
1540.0 1.218088060726863926 1.218699934359513601 1.3055 1.702302188950571231
1520.0 1.203600810190793198 1.204172038010081667 1.3055 1.800980336333536471
1500.0 1.18908142123501908 1.189611913072545808 1.3055 1.915049009228545319
1480.0 1.17452978679730549 1.175019452184293299 1.3055 2.048413364245680449
1460.0 1.15994579933934794 1.160394547505307342 1.301050790719245165 2.201787901150387908
1440.0 1.145329350844124457 1.145737090715510548 1.273539637596315705 2.174207731682394996
1420.0 1.130680332813228791 1.131046973012090669 1.24596718192897452 2.146566105882268722
1400.0 1.115998636264185774 1.116324085106808422 1.218333218589856843 2.118862818108047896
1380.0 1.101284151727748698 1.101568317223287284 1.190637541535394061 2.091097661799269031
1360.0 1.086536769245178566 1.08677955909428511 1.162879943800692698 2.063270429471832477
1340.0 1.071756378365505063 1.071957699958947422 1.135060217494379016 2.035380912712834095
1320.0 1.056942868142769132 1.057102628560042245 1.10717815379340896 2.007428902175362175
1300.0 1.042096127133246976 1.04221423314117632 1.079233542937843173 1.979414187573259346
1280.0 1.027216043392655369 1.027292401443992582 1.051226174225586819 1.951336557675849201
1260.0 1.012302504473338111 1.012337020705348711 1.023155836007093902 1.923195800302627338
1240.0 * * * *
1220.0 * * * *
1200.0 * * * *
1180.0 * * * *
1160.0 * * * *
1140.0 * * * *
1120.0 * * * *
1100.0 * * * *
1080.0 * * * *
1060.0 * * * *
1040.0 * * * *
1020.0 * * * *
1000.0 * * * *
980.0 * * * *
960.0 * * * *
940.0 * * * *
920.0 * * * *
900.0 * * * *
880.0 * * * *
860.0 * * * *
840.0 * * * *
820.0 * * * *
800.0 * * * *
780.0 * * * *
760.0 * * * *
740.0 * * * *
720.0 * * * *
700.0 * * * *
680.0 * * * *
660.0 * * * *
640.0 * * * *
620.0 * * * *
600.0 * * * *
580.0 * * * *
560.0 * * * *
540.0 * * * *
520.0 * * * *
500.0 * * * *
480.0 * * * *
460.0 * * * *
440.0 * * * *
420.0 * * * *
400.0 * * * *
380.0 * * * *
360.0 * * * *
340.0 * * * *
320.0 * * * *
300.0 * * * *
280.0 * * * *
260.0 * * * *
240.0 * * * *
220.0 * * * *
200.0 * * * *
180.0 * * * *
160.0 * * * *
140.0 * * * *
120.0 * * * *
100.0 * * * *
80.0 * * * *
60.0 * * * *
40.0 * * * *
20.0 * * * *
