ETH(simulation),ETH,stETHTreasury.collateralRatio,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate,stETHTreasury.collateralRatio>BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate,FractionalToken.balanceOf(BoostableRebalancePool__1)>BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate
ETH=2400.0,2400.0,1.812082272114073875,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.812082272114073875,5769148.339830873300346477
ETH=2380.0,2380.0,1.79888204143721316,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.79888204143721316,5769148.339830873300346477
ETH=2360.0,2360.0,1.785653860554707138,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.785653860554707138,5769148.339830873300346477
ETH=2340.0,2340.0,1.772397640599706015,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.772397640599706015,5769148.339830873300346477
ETH=2320.0,2320.0,1.75911329232822762,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.75911329232822762,5769148.339830873300346477
ETH=2300.0,2300.0,1.745800726117154696,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.745800726117154696,5769148.339830873300346477
ETH=2280.0,2280.0,1.732459851962219397,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.732459851962219397,5769148.339830873300346477
ETH=2260.0,2260.0,1.719090579475974941,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.719090579475974941,5769148.339830873300346477
ETH=2240.0,2240.0,1.705692817885754274,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.705692817885754274,5769148.339830873300346477
ETH=2220.0,2220.0,1.692266476031615686,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.692266476031615686,5769148.339830873300346477
ETH=2200.0,2200.0,1.678811462364275251,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.678811462364275251,5769148.339830873300346477
ETH=2180.0,2180.0,1.66532768494302602,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.66532768494302602,5769148.339830873300346477
ETH=2160.0,2160.0,1.651815051433643846,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.651815051433643846,5769148.339830873300346477
ETH=2140.0,2140.0,1.63827346910627976,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.63827346910627976,5769148.339830873300346477
ETH=2120.0,2120.0,1.62470284483333877,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.62470284483333877,5769148.339830873300346477
ETH=2100.0,2100.0,1.611103085087345012,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.611103085087345012,5769148.339830873300346477
ETH=2080.0,2080.0,1.597474095938793132,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.597474095938793132,5769148.339830873300346477
ETH=2060.0,2060.0,1.5838157830539858,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.5838157830539858,5769148.339830873300346477
ETH=2040.0,2040.0,1.570128051692857243,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.570128051692857243,5769148.339830873300346477
ETH=2020.0,2020.0,1.556410806706782713,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.556410806706782713,5769148.339830873300346477
ETH=2000.0,2000.0,1.542663952536373761,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.542663952536373761,5769148.339830873300346477
ETH=1980.0,1980.0,1.528887393209259215,BoostableRebalancePool__1(StETHAndxETHWrapper).liquidate!!reverted with an unrecognized custom error ,1.528887393209259215,5769148.339830873300346477
