Collateral ratio,0x0.CR,liquidate BoostableRebalancePool__StETHAndxETHWrapper,fETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper),xETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper),stETH.balanceOf(stETHTreasury)-delta,stETH.balanceOf(wstETH)-delta,stETH.balanceOf(PlatformFeeSpliter)-delta,wstETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper)-delta,FXN.balanceOf(RebalanceWithBonusToken__2)-delta
gas:26k,1.812082272114073875,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.805485645011848301,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.79888204143721316,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.792271450317028266,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.785653860554707138,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.779029261030154901,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.772397640599706015,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.76575898809606177,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.75911329232822762,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.752460542081450292,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.745800726117154696,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.739133833172880653,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.732459851962219397,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.725778771174749894,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.719090579475974941,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.712395265507257077,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.705692817885754274,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.698983225204355437,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.692266476031615686,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.68554255891169143,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.678811462364275251,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.672073174884530551,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.66532768494302602,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.658574980985669863,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.651815051433643846,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.645047884683337107,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.63827346910627976,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.631491793049076301,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.62470284483333877,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.617906612755619732,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.611103085087345012,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.604292250074746233,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.597474095938793132,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.590648610875125646,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.5838157830539858,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.576975600620149352,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.570128051692857243,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.563273124365746795,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.556410806706782713,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.549541086758187854,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.542663952536373761,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.535779392031870994,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.528887393209259215,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.521987944007097059,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.515081032337851767,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.508166646087828608,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.501244773117100048,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.494315401259434706,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.487378518322226076,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.480434112086421009,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.473482170306447979,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.466522680710145091,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.459555630998687878,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.452581008846516852,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.445598801901264811,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.438608997783683927,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.431611584087572578,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.424606548379701955,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.417593878199742419,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.41057356106018962,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.40354558444629038,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.396509935815968319,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.389466602599749259,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.382415572200686358,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.375356831994285025,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.368290369328427559,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.361216171523297573,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.354134225871304144,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.347044519637005719,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.339947040057033787,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.332841774340016274,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.325728709666500712,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.318607833188877126,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.311479132031300702,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.304342593289614163,gas:643k,5723166.69,88733.85,-0.27,0.0,0.27,0.0,-1.0
gas:26k,1.297198204031269918,gas:662k,5439333.21,651766.36,-1.97,0.0,1.98,0.0,-1.0
gas:26k,1.290045951295251939,gas:643k,5155187.32,1243201.53,-3.70,0.0,3.70,0.0,-1.0
gas:26k,1.282885822091997378,gas:643k,4870728.51,1865244.17,-5.44,0.0,5.45,0.0,-1.0
gas:26k,1.275717803403317942,gas:662k,4585956.27,2520333.34,-7.21,0.0,7.22,0.0,-1.0
gas:26k,1.268541882182320985,gas:643k,4300870.07,3211174.34,-9.00,0.0,9.01,0.0,-1.0
gas:26k,1.261358045353330355,gas:643k,4015469.41,3940776.04,-10.81,0.0,10.82,0.0,-1.0
gas:26k,1.254166279811806974,gas:643k,3729753.75,4712494.70,-12.65,0.0,12.65,0.0,-1.0
gas:26k,1.246966572424269155,gas:643k,3443722.57,5530085.55,-14.51,0.0,14.51,0.0,-1.0
gas:26k,1.239758910028212654,gas:662k,3157375.36,6397763.95,-16.39,0.0,16.39,0.0,-1.0
gas:26k,1.232543279432030454,gas:662k,2870711.58,7320278.08,-18.29,0.0,18.30,0.0,-1.0
gas:26k,1.225319667414932298,gas:662k,2583730.72,8302995.83,-20.23,0.0,20.23,0.0,-1.0
gas:26k,1.218088060726863926,gas:662k,2296432.24,9352009.35,-22.18,0.0,22.19,0.0,-1.0
gas:26k,1.210848446088426078,gas:662k,2008815.63,10474261.48,-24.16,0.0,24.17,0.0,-1.0
gas:26k,1.203600810190793198,gas:662k,1720880.34,11677699.54,-26.17,0.0,26.17,0.0,-1.0
gas:26k,1.196345139695631887,gas:662k,1432625.85,12971463.88,-28.20,0.0,28.21,0.0,-1.0
gas:26k,1.18908142123501908,gas:643k,1144051.64,14366120.43,-30.26,0.0,30.27,0.0,-1.0
gas:26k,1.181809641411359938,gas:662k,855157.15,15873949.93,-32.35,0.0,32.36,0.0,-1.0
gas:26k,1.17452978679730549,gas:643k,565941.88,17509310.49,-34.47,0.0,34.47,0.0,-1.0
gas:26k,1.167241843935669977,gas:643k,276405.27,19289096.29,-36.61,0.0,36.62,0.0,-1.0
gas:26k,1.15994579933934794,gas:625k,0.0,21184076.48,-38.67,0.0,38.68,0.0,-1.0
gas:26k,1.152641639491231014,gas:645k,0.0,22201215.66,-38.32,0.0,38.32,0.0,-1.0
gas:26k,1.145329350844124457,gas:625k,0.0,23321899.08,-37.96,0.0,37.96,0.0,-1.0
gas:26k,1.138008919820663397,gas:645k,0.0,24562785.80,-37.60,0.0,37.60,0.0,-1.0
gas:26k,1.130680332813228791,gas:645k,0.0,25944311.08,-37.23,0.0,37.23,0.0,-1.0
gas:26k,1.123343576183863118,gas:645k,0.0,27491820.56,-36.85,0.0,36.86,0.0,-1.0
gas:26k,1.115998636264185774,gas:625k,0.0,29237139.51,-36.48,0.0,36.48,0.0,-1.0
gas:26k,1.108645499355308197,gas:645k,0.0,31220784.75,-36.09,0.0,36.10,0.0,-1.0
gas:26k,1.101284151727748698,gas:645k,0.0,33495149.24,-35.70,0.0,35.71,0.0,-1.0
gas:26k,1.093914579621347013,gas:645k,0.0,36129197.54,-35.31,0.0,35.31,0.0,-1.0
gas:26k,1.086536769245178566,gas:625k,0.0,39215580.18,-34.90,0.0,34.91,0.0,-1.0
gas:26k,1.079150706777468438,gas:625k,0.0,42881757.59,-34.50,0.0,34.50,0.0,-1.0
gas:26k,1.071756378365505063,gas:645k,0.0,47308042.88,-34.08,0.0,34.09,0.0,-1.0
gas:26k,1.064353770125553619,gas:625k,0.0,52758165.02,-33.66,0.0,33.67,0.0,-1.0
gas:26k,1.056942868142769132,gas:625k,0.0,59633814.23,-33.24,0.0,33.24,0.0,-1.0
gas:26k,1.049523658471109293,gas:625k,0.0,68578427.37,-32.80,0.0,32.81,0.0,-1.0
gas:26k,1.042096127133246976,gas:625k,0.0,80691256.92,-32.36,0.0,32.37,0.0,-1.0
gas:26k,1.034660260120482462,gas:625k,0.0,98017868.08,-31.92,0.0,31.92,0.0,-1.0
gas:26k,1.027216043392655369,gas:645k,0.0,124847713.92,-31.47,0.0,31.47,0.0,-1.0
gas:26k,1.019763462878056288,gas:645k,0.0,171953539.62,-31.00,0.0,31.01,0.0,-1.0
gas:26k,1.012302504473338111,gas:625k,0.0,276279891.25,-30.54,0.0,30.54,0.0,-1.0
gas:26k,1.004833154043427074,gas:645k,0.0,703365208.83,-30.06,0.0,30.07,0.0,-1.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0
