Collateral ratio,0x0.CR,liquidate BoostableRebalancePool__wstETHWrapper,fETH.balanceOf(BoostableRebalancePool__wstETHWrapper),xETH.balanceOf(BoostableRebalancePool__wstETHWrapper),stETH.balanceOf(stETHTreasury)-delta,stETH.balanceOf(wstETH)-delta,stETH.balanceOf(PlatformFeeSpliter)-delta,wstETH.balanceOf(BoostableRebalancePool__wstETHWrapper)-delta,FXN.balanceOf(RebalanceWithBonusToken__1)-delta
gas:26k,1.812082272114073875,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.805485645011848301,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.79888204143721316,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.792271450317028266,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.785653860554707138,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.779029261030154901,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.772397640599706015,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.76575898809606177,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.75911329232822762,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.752460542081450292,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.745800726117154696,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.739133833172880653,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.732459851962219397,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.725778771174749894,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.719090579475974941,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.712395265507257077,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.705692817885754274,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.698983225204355437,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.692266476031615686,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.68554255891169143,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.678811462364275251,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.672073174884530551,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.66532768494302602,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.658574980985669863,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.651815051433643846,reverted with an unrecognized custom error ,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0
