Collateral ratio,0x0.CR,liquidate RebalancePool,FractionalToken.balanceOf(RebalancePool),LeveragedToken.balanceOf(RebalancePool),Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta,Lido.balanceOf(PlatformFeeSpliter)-delta,WstETH.balanceOf(RebalancePool)-delta,Curve_DAO_Token.balanceOf(RebalanceWithBonusToken__0)-delta
gas:26k,1.812082272114073875,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.805485645011848301,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.79888204143721316,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.792271450317028266,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.785653860554707138,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.779029261030154901,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.772397640599706015,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.76575898809606177,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.75911329232822762,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.752460542081450292,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.745800726117154696,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.739133833172880653,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.732459851962219397,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.725778771174749894,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.719090579475974941,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.712395265507257077,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.705692817885754274,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.698983225204355437,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.692266476031615686,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
gas:26k,1.68554255891169143,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0
