"""Collateral ratio""",stETHTreasury.collateralRatio,liquidate BoostableRebalancePool__StETHAndxETHWrapper,FractionalToken.totalSupply-delta,Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta
"""gas: 26443""",1.812,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.799,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.786,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.772,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.759,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.746,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.732,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.719,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26431""",1.706,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.692,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.679,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.665,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.652,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.638,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.625,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.611,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.597,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.584,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.570,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.556,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.543,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.529,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.515,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.501,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26431""",1.487,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.473,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.460,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.446,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
"""gas: 26443""",1.432,"""VM Exception while processing transaction: reverted with an unrecognized custom error (return data: 0xbf87c7d5)""",0,0.0,0.0
