"""Collateral ratio""",stETHTreasury.collateralRatio,liquidate RebalancePool,FractionalToken.totalSupply-delta,Lido.balanceOf(stETHTreasury)-delta,Lido.balanceOf(WstETH)-delta
"""gas: 26443""",1.812,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.799,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.786,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.772,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.759,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.746,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.732,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.719,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26431""",1.706,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.692,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.679,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.665,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.652,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.638,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.625,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.611,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.597,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.584,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.570,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.556,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.543,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.529,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.515,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.501,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26431""",1.487,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.473,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.460,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.446,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.432,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.418,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.404,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.389,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.375,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.361,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.347,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.333,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.319,"""VM Exception while processing transaction: reverted with reason string 'cannot liquidate'""",0,0.0,0.0
"""gas: 26443""",1.304,"""gas: 488408""",-33.956,-20.25,20.26
"""gas: 26443""",1.290,"""gas: 488408""",-33.956,-20.48,20.48
"""gas: 26443""",1.276,"""gas: 488408""",-33.956,-20.71,20.71
"""gas: 26431""",1.261,"""gas: 488408""",-33.956,-20.94,20.95
"""gas: 26443""",1.247,"""gas: 488408""",-33.956,-21.19,21.19
"""gas: 26443""",1.233,"""gas: 488408""",-33.956,-21.43,21.44
"""gas: 26443""",1.218,"""gas: 488408""",-33.956,-21.69,21.69
"""gas: 26443""",1.204,"""gas: 488408""",-33.956,-21.95,21.95
"""gas: 26443""",1.189,"""gas: 488408""",-33.956,-22.22,22.22
"""gas: 26443""",1.175,"""gas: 488408""",-33.956,-22.49,22.50
"""gas: 26443""",1.160,"""gas: 488408""",-33.956,-22.78,22.78
"""gas: 26443""",1.145,"""gas: 488408""",-33.956,-23.07,23.07
"""gas: 26443""",1.131,"""gas: 488408""",-33.956,-23.37,23.37
"""gas: 26443""",1.116,"""gas: 488408""",-33.956,-23.67,23.68
"""gas: 26443""",1.101,"""gas: 488408""",-33.956,-23.99,23.99
"""gas: 26443""",1.087,"""gas: 488408""",-33.956,-24.31,24.32
"""gas: 26443""",1.072,"""gas: 488408""",-33.956,-24.65,24.66
"""gas: 26443""",1.057,"""gas: 488408""",-33.956,-25.00,25.00
"""gas: 26443""",1.042,"""gas: 488408""",-33.956,-25.35,25.36
"""gas: 26431""",1.027,"""gas: 488408""",-33.956,-25.72,25.72
"""gas: 26443""",1.012,"""gas: 488408""",-33.956,-26.10,26.10
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
"""gas: 26443""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""","""VM Exception while processing transaction: reverted with reason string 'SafeMath: subtraction overflow'""",0,0.0,0.0
