Ether Price (USD),MockFxPriceOracle.getPrice._safePrice,harvest,roll(30day),stETHTreasury.collateralRatio,stETHTreasury.leverageRatio
gas:26k,2400.0,gas:362k,undefined error,1.812,2.071
gas:26k,2380.0,gas:362k,undefined error,1.799,2.090
gas:26k,2360.0,gas:362k,undefined error,1.786,2.109
gas:26k,2340.0,gas:362k,undefined error,1.772,2.130
gas:26k,2320.0,gas:362k,undefined error,1.759,2.151
gas:26k,2300.0,gas:362k,undefined error,1.746,2.173
gas:26k,2280.0,gas:362k,undefined error,1.732,2.196
gas:26k,2260.0,gas:362k,undefined error,1.719,2.220
gas:26k,2240.0,gas:362k,undefined error,1.706,2.244
gas:26k,2220.0,gas:362k,undefined error,1.692,2.270
gas:26k,2200.0,gas:362k,undefined error,1.679,2.297
gas:26k,2180.0,gas:362k,undefined error,1.665,2.325
gas:26k,2160.0,gas:362k,undefined error,1.652,2.354
gas:26k,2140.0,gas:362k,undefined error,1.638,2.384
gas:26k,2120.0,gas:362k,undefined error,1.625,2.416
gas:26k,2100.0,gas:362k,undefined error,1.611,2.449
gas:26k,2080.0,gas:362k,undefined error,1.597,2.484
gas:26k,2060.0,gas:362k,undefined error,1.584,2.521
gas:26k,2040.0,gas:362k,undefined error,1.570,2.559
gas:26k,2020.0,gas:362k,undefined error,1.556,2.600
gas:26k,2000.0,gas:362k,undefined error,1.543,2.642
gas:26k,1980.0,gas:362k,undefined error,1.529,2.687
gas:26k,1960.0,gas:362k,undefined error,1.515,2.734
gas:26k,1940.0,gas:362k,undefined error,1.501,2.784
gas:26k,1920.0,gas:362k,undefined error,1.487,2.837
gas:26k,1900.0,gas:362k,undefined error,1.473,2.894
gas:26k,1880.0,gas:362k,undefined error,1.460,2.953
gas:26k,1860.0,gas:362k,undefined error,1.446,3.017
gas:26k,1840.0,gas:362k,undefined error,1.432,3.085
gas:26k,1820.0,gas:362k,undefined error,1.418,3.157
gas:26k,1800.0,gas:362k,undefined error,1.404,3.235
gas:26k,1780.0,gas:362k,undefined error,1.389,3.319
gas:26k,1760.0,gas:362k,undefined error,1.375,3.409
gas:26k,1740.0,gas:362k,undefined error,1.361,3.506
gas:26k,1720.0,gas:362k,undefined error,1.347,3.612
gas:26k,1700.0,gas:362k,undefined error,1.333,3.726
gas:26k,1680.0,gas:362k,undefined error,1.319,3.852
gas:26k,1660.0,gas:362k,undefined error,1.304,3.989
gas:26k,1640.0,gas:362k,undefined error,1.290,4.140
gas:26k,1620.0,gas:362k,undefined error,1.276,4.307
gas:26k,1600.0,gas:362k,undefined error,1.261,4.493
gas:26k,1580.0,gas:362k,undefined error,1.247,4.701
gas:26k,1560.0,gas:362k,undefined error,1.233,4.935
gas:26k,1540.0,gas:362k,undefined error,1.218,5.201
gas:26k,1520.0,gas:362k,undefined error,1.204,5.505
gas:26k,1500.0,gas:362k,undefined error,1.189,5.857
gas:26k,1480.0,gas:362k,undefined error,1.175,6.268
gas:26k,1460.0,gas:362k,undefined error,1.160,6.755
gas:26k,1440.0,gas:362k,undefined error,1.145,7.341
gas:26k,1420.0,gas:362k,undefined error,1.131,8.061
gas:26k,1400.0,gas:362k,undefined error,1.116,8.964
gas:26k,1380.0,gas:362k,undefined error,1.101,10.131
gas:26k,1360.0,gas:362k,undefined error,1.087,11.700
gas:26k,1340.0,gas:362k,undefined error,1.072,13.919
gas:26k,1320.0,gas:362k,undefined error,1.057,17.299
gas:26k,1300.0,gas:362k,undefined error,1.042,23.074
gas:26k,1280.0,gas:362k,undefined error,1.027,35.183
gas:26k,1260.0,gas:362k,undefined error,1.012,76.708
gas:26k,1240.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1220.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1200.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1180.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1160.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1140.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1120.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1100.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1080.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1060.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1040.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1020.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
gas:26k,1000.0,SafeMath: subtraction overflow,undefined error,SafeMath: subtraction overflow,1.984
