Collateral ratio,0x0.CR,liquidate BoostableRebalancePool__wstETHWrapper,[<-Y-axis]fETH.balanceOf(BoostableRebalancePool__wstETHWrapper),[<-Y-axis]xETH.balanceOf(BoostableRebalancePool__wstETHWrapper),[<-Y-axis]xETH.balanceOf(wstETHWrapper),[Y-axis->]stETH.balanceOf(stETHTreasury)-changes,[Y-axis->]stETH.balanceOf(Market)-changes,[Y-axis->]stETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]stETH.balanceOf(wstETH)-changes,[Y-axis->]stETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]wstETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]wstETH.balanceOf(BoostableRebalancePool__wstETHWrapper)-changes,[Y-axis->]FXN.balanceOf(RebalanceWithBonusToken__1)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.542663952536373761,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.528887393209259215,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.515081032337851767,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.501244773117100048,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,431",1.487378518322226076,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.473482170306447979,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.459555630998687878,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.445598801901264811,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.431611584087572578,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.417593878199742419,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.40354558444629038,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.389466602599749259,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.375356831994285025,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.361216171523297573,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.347044519637005719,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.332841774340016274,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.318607833188877126,CannotLiquidate,5688690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.304342593289614163,"gas:547,079",5642709.34,0.0,0.0,-27.43,0.0,0.0,27.43,0.0,0.0,23.72,-1.0,1.0
"gas:26,443",1.290045951295251939,"gas:547,079",5074729.97,0.0,0.0,-370.35,0.0,0.0,370.36,0.0,0.0,320.17,-1.0,1.0
"gas:26,443",1.275717803403317942,"gas:547,079",4505498.92,0.0,0.0,-721.74,0.0,0.0,721.75,0.0,0.0,623.94,-1.0,1.0
"gas:26,431",1.261358045353330355,"gas:547,079",3935012.06,0.0,0.0,-1081.91,0.0,0.0,1081.92,0.0,0.0,935.31,-1.0,1.0
"gas:26,443",1.246966572424269155,"gas:547,079",3363265.22,0.0,0.0,-1451.21,0.0,0.0,1451.21,0.0,0.0,1254.56,-1.0,1.0
"gas:26,443",1.232543279432030454,"gas:547,079",2790254.23,0.0,0.0,-1829.97,0.0,0.0,1829.97,0.0,0.0,1581.99,-1.0,1.0
"gas:26,443",1.218088060726863926,"gas:547,079",2215974.89,0.0,0.0,-2218.57,0.0,0.0,2218.57,0.0,0.0,1917.94,-1.0,1.0
"gas:26,443",1.203600810190793198,"gas:547,079",1640422.99,0.0,0.0,-2617.40,0.0,0.0,2617.40,0.0,0.0,2262.72,-1.0,1.0
"gas:26,443",1.18908142123501908,"gas:547,079",1063594.28,0.0,0.0,-3026.86,0.0,0.0,3026.86,0.0,0.0,2616.69,-1.0,1.0
"gas:26,443",1.17452978679730549,"gas:547,079",485484.53,0.0,0.0,-3447.38,0.0,0.0,3447.39,0.0,0.0,2980.23,-1.0,1.0
"gas:26,443",1.15994579933934794,"gas:521,640",0.0,0.0,0.0,-3816.43,0.0,0.0,3816.44,0.0,0.0,3299.27,-1.0,1.0
