Collateral ratio,0x0.CR,liquidate RebalancePool,[<-Y-axis]fETH.balanceOf(RebalancePool),[<-Y-axis]xETH.balanceOf(RebalancePool),[<-Y-axis]xETH.balanceOf(wstETHWrapper),[Y-axis->]stETH.balanceOf(stETHTreasury)-changes,[Y-axis->]stETH.balanceOf(Market)-changes,[Y-axis->]stETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]stETH.balanceOf(wstETH)-changes,[Y-axis->]stETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]wstETH.balanceOf(wstETHWrapper)-changes,[Y-axis->]wstETH.balanceOf(RebalancePool)-changes,[Y-axis->]FXN.balanceOf(RebalanceWithBonusToken__0)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.542663952536373761,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.528887393209259215,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.515081032337851767,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.501244773117100048,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,431",1.487378518322226076,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.473482170306447979,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.459555630998687878,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.445598801901264811,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.431611584087572578,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.417593878199742419,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.40354558444629038,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.389466602599749259,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.375356831994285025,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.361216171523297573,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.347044519637005719,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.332841774340016274,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.318607833188877126,cannot liquidate,33956.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
