ETH v USD price,MockFxPriceOracle.getPrice._safePrice,WrappedTokenTreasuryV2__wstETH_fstETH_xstETH.collateralRatio-before,liquidate FxUSDShareableRebalancePool__wstETH_FXN,WrappedTokenTreasuryV2__wstETH_fstETH_xstETH.collateralRatio-after
"gas:26,443",2000.0,1.665,CannotLiquidate,1.665
"gas:26,443",1980.0,1.648,CannotLiquidate,1.648
"gas:26,443",1960.0,1.632,CannotLiquidate,1.632
"gas:26,443",1940.0,1.615,CannotLiquidate,1.615
"gas:26,431",1920.0,1.598,CannotLiquidate,1.598
"gas:26,443",1900.0,1.582,CannotLiquidate,1.582
"gas:26,443",1880.0,1.565,CannotLiquidate,1.565
"gas:26,443",1860.0,1.548,CannotLiquidate,1.548
"gas:26,443",1840.0,1.532,CannotLiquidate,1.532
"gas:26,443",1820.0,1.515,CannotLiquidate,1.515
"gas:26,443",1800.0,1.498,CannotLiquidate,1.498
"gas:26,443",1780.0,1.482,CannotLiquidate,1.482
"gas:26,443",1760.0,1.465,CannotLiquidate,1.465
"gas:26,443",1740.0,1.448,CannotLiquidate,1.448
"gas:26,443",1720.0,1.432,CannotLiquidate,1.432
"gas:26,443",1700.0,1.415,CannotLiquidate,1.415
"gas:26,443",1680.0,1.399,CannotLiquidate,1.399
"gas:26,443",1660.0,1.382,CannotLiquidate,1.382
"gas:26,443",1640.0,1.365,CannotLiquidate,1.365
"gas:26,443",1620.0,1.349,CannotLiquidate,1.349
"gas:26,431",1600.0,1.332,CannotLiquidate,1.332
"gas:26,443",1580.0,1.315,CannotLiquidate,1.315
"gas:26,443",1560.0,1.299,"gas:441,368",1.30
"gas:26,443",1540.0,1.282,"gas:441,368",1.30
"gas:26,443",1520.0,1.265,"gas:441,368",1.30
"gas:26,443",1500.0,1.249,"gas:441,368",1.30
"gas:26,443",1480.0,1.232,"gas:441,368",1.30
"gas:26,443",1460.0,1.215,"gas:441,368",1.30
"gas:26,443",1440.0,1.199,"gas:441,368",1.30
"gas:26,443",1420.0,1.182,"gas:441,368",1.30
"gas:26,443",1400.0,1.165,"gas:441,368",1.30
"gas:26,443",1380.0,1.149,"gas:415,929",1.276
"gas:26,443",1360.0,1.132,"gas:415,929",1.245
"gas:26,443",1340.0,1.115,"gas:415,929",1.214
"gas:26,443",1320.0,1.099,"gas:415,929",1.183
"gas:26,443",1300.0,1.082,"gas:415,929",1.153
"gas:26,431",1280.0,1.066,"gas:415,929",1.122
"gas:26,443",1260.0,1.049,"gas:415,929",1.091
"gas:26,443",1240.0,1.032,"gas:415,929",1.060
"gas:26,443",1220.0,1.016,"gas:415,929",1.029
"gas:26,443",1200.0,0.999,"gas:414,475",0.999
"gas:26,443",1180.0,0.982,"gas:414,475",0.982
"gas:26,443",1160.0,0.966,"gas:414,475",0.966
"gas:26,443",1140.0,0.949,"gas:414,475",0.949
"gas:26,443",1120.0,0.932,"gas:414,475",0.932
"gas:26,443",1100.0,0.916,"gas:414,475",0.916
"gas:26,443",1080.0,0.899,"gas:414,475",0.899
"gas:26,443",1060.0,0.882,"gas:414,475",0.882
"gas:26,443",1040.0,0.866,"gas:414,475",0.866
"gas:26,443",1020.0,0.849,"gas:414,475",0.849
"gas:26,443",1000.0,0.832,"gas:414,475",0.832
"gas:26,443",980.0,0.816,"gas:414,475",0.816
"gas:26,431",960.0,0.799,"gas:414,475",0.799
"gas:26,443",940.0,0.783,"gas:414,475",0.783
"gas:26,443",920.0,0.766,"gas:414,475",0.766
"gas:26,443",900.0,0.749,"gas:414,475",0.749
"gas:26,443",880.0,0.733,"gas:414,475",0.733
"gas:26,443",860.0,0.716,"gas:414,475",0.716
"gas:26,443",840.0,0.699,"gas:414,475",0.699
"gas:26,443",820.0,0.683,"gas:414,475",0.683
"gas:26,443",800.0,0.666,"gas:414,475",0.666
