Collateral ratio,WrappedTokenTreasuryV2__wstETH_fstETH_xstETH.collateralRatio,liquidate FxUSDShareableRebalancePool__wstETH_FXN_xstETH,[<-Y-axis]fstETH.balanceOf(FxUSDShareableRebalancePool__wstETH_FXN_xstETH),[<-Y-axis]xstETH.balanceOf(FxUSDShareableRebalancePool__wstETH_FXN_xstETH),[<-Y-axis]xstETH.balanceOf(LeveragedTokenWrapper),[Y-axis->]wstETH.balanceOf(WrappedTokenTreasuryV2__wstETH_fstETH_xstETH)-changes,[Y-axis->]wstETH.balanceOf(MarketV2__wstETH_fstETH_xstETH)-changes,[Y-axis->]wstETH.balanceOf(LeveragedTokenWrapper)-changes,[Y-axis->]wstETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]xstETH.balanceOf(FxUSDShareableRebalancePool__wstETH_FXN_xstETH)-changes,[Y-axis->]FXN.balanceOf(FxUSDRebalancer)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.665,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.648,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.632,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.615,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,431",1.598,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.582,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.565,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.548,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.532,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.515,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.498,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.482,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.465,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.448,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.432,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.415,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.399,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.382,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.365,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.349,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,431",1.332,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.315,reverted with an unrecognized custom error ,1441512.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
