Collateral ratio,0x0.CR,liquidate BoostableRebalancePool__StETHAndxETHWrapper,[<-Y-axis]fETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper),[<-Y-axis]xETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper),[<-Y-axis]xETH.balanceOf(StETHAndxETHWrapper),[Y-axis->]stETH.balanceOf(stETHTreasury)-changes,[Y-axis->]stETH.balanceOf(Market)-changes,[Y-axis->]stETH.balanceOf(StETHAndxETHWrapper)-changes,[Y-axis->]stETH.balanceOf(wstETH)-changes,[Y-axis->]stETH.balanceOf(PlatformFeeSpliter)-changes,[Y-axis->]wstETH.balanceOf(StETHAndxETHWrapper)-changes,[Y-axis->]wstETH.balanceOf(BoostableRebalancePool__StETHAndxETHWrapper)-changes,[Y-axis->]FXN.balanceOf(RebalanceWithBonusToken__2)-changes,[Y-axis->]FXN.balanceOf(liquidator)-changes
"gas:26,443",1.542663952536373761,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.528887393209259215,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.515081032337851767,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.501244773117100048,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,431",1.487378518322226076,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.473482170306447979,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.459555630998687878,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.445598801901264811,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.431611584087572578,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.417593878199742419,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.40354558444629038,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.389466602599749259,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.375356831994285025,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.361216171523297573,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.347044519637005719,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.332841774340016274,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.318607833188877126,reverted with an unrecognized custom error ,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"gas:26,443",1.304342593289614163,"gas:643,016",5723166.69,88733.85,0.0,-0.27,0.0,0.0,0.0,0.27,0.0,0.0,-1.0,1.0
"gas:26,443",1.290045951295251939,"gas:643,016",5155187.32,1243201.53,0.0,-3.70,0.0,0.0,0.0,3.70,0.0,0.0,-1.0,1.0
"gas:26,443",1.275717803403317942,"gas:662,916",4585956.27,2520333.34,0.0,-7.21,0.0,0.0,0.0,7.22,0.0,0.0,-1.0,1.0
"gas:26,431",1.261358045353330355,"gas:643,016",4015469.41,3940776.04,0.0,-10.81,0.0,0.0,0.0,10.82,0.0,0.0,-1.0,1.0
"gas:26,443",1.246966572424269155,"gas:643,016",3443722.57,5530085.55,0.0,-14.51,0.0,0.0,0.0,14.51,0.0,0.0,-1.0,1.0
"gas:26,443",1.232543279432030454,"gas:662,916",2870711.58,7320278.08,0.0,-18.29,0.0,0.0,0.0,18.30,0.0,0.0,-1.0,1.0
"gas:26,443",1.218088060726863926,"gas:662,916",2296432.24,9352009.35,0.0,-22.18,0.0,0.0,0.0,22.19,0.0,0.0,-1.0,1.0
"gas:26,443",1.203600810190793198,"gas:662,916",1720880.34,11677699.54,0.0,-26.17,0.0,0.0,0.0,26.17,0.0,0.0,-1.0,1.0
"gas:26,443",1.18908142123501908,"gas:643,016",1144051.64,14366120.43,0.0,-30.26,0.0,0.0,0.0,30.27,0.0,0.0,-1.0,1.0
"gas:26,443",1.17452978679730549,"gas:643,016",565941.88,17509310.49,0.0,-34.47,0.0,0.0,0.0,34.47,0.0,0.0,-1.0,1.0
"gas:26,443",1.15994579933934794,"gas:625,398",0.0,21184076.48,0.0,-38.67,0.0,0.0,0.0,38.68,0.0,0.0,-1.0,1.0
"gas:26,443",1.145329350844124457,"gas:625,398",0.0,23321899.08,0.0,-37.96,0.0,0.0,0.0,37.96,0.0,0.0,-1.0,1.0
"gas:26,443",1.130680332813228791,"gas:645,298",0.0,25944311.08,0.0,-37.23,0.0,0.0,0.0,37.23,0.0,0.0,-1.0,1.0
"gas:26,443",1.115998636264185774,"gas:625,398",0.0,29237139.51,0.0,-36.48,0.0,0.0,0.0,36.48,0.0,0.0,-1.0,1.0
"gas:26,443",1.101284151727748698,"gas:645,298",0.0,33495149.24,0.0,-35.70,0.0,0.0,0.0,35.71,0.0,0.0,-1.0,1.0
"gas:26,443",1.086536769245178566,"gas:625,398",0.0,39215580.18,0.0,-34.90,0.0,0.0,0.0,34.91,0.0,0.0,-1.0,1.0
"gas:26,443",1.071756378365505063,"gas:645,298",0.0,47308042.88,0.0,-34.08,0.0,0.0,0.0,34.09,0.0,0.0,-1.0,1.0
"gas:26,443",1.056942868142769132,"gas:625,398",0.0,59633814.23,0.0,-33.24,0.0,0.0,0.0,33.24,0.0,0.0,-1.0,1.0
"gas:26,443",1.042096127133246976,"gas:625,398",0.0,80691256.92,0.0,-32.36,0.0,0.0,0.0,32.37,0.0,0.0,-1.0,1.0
"gas:26,431",1.027216043392655369,"gas:645,298",0.0,124847713.92,0.0,-31.47,0.0,0.0,0.0,31.47,0.0,0.0,-1.0,1.0
"gas:26,443",1.012302504473338111,"gas:625,398",0.0,276279891.25,0.0,-30.54,0.0,0.0,0.0,30.54,0.0,0.0,-1.0,1.0
"gas:26,443",SafeMath: subtraction overflow,SafeMath: subtraction overflow,5769148.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
